Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,British Grand Prix,12,69.0,7,10.083333333333334,10.0,230.0,2,5.3,7.833333333333333,10.0,15.4,0,0,145.0,0,1.0,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,21.0,11,11.166666666666666,13.666666666666666,33.0,6,10.1,9.833333333333334,12.0,10.0,0,0,193.0,0,-3.0,6,HAD,Racing Bulls,17.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,4.0,18,15.5,12.666666666666666,26.0,9,16.9,15.083333333333334,16.0,13.2,0,0,210.0,0,5.333333333333334,5,BOR,Kick Sauber,18.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,12.0,14,13.5,10.0,33.0,6,10.1,14.083333333333334,15.0,11.6,0,0,202.0,0,1.0,30,LAW,Racing Bulls,19.0,0.0,0.0,0.0,False,Retired
2025,British Grand Prix,12,0.0,20,14.666666666666666,10.0,10.0,10,15.6,15.333333333333334,20.0,14.4,0,0,214.0,0,0.6666666666666661,43,COL,Alpine,20.0,0.0,0.0,0.0,False,Did not start
2025,Belgian Grand Prix,13,232.0,1,2.6923076923076925,11.0,464.0,1,3.6,2.230769230769231,2.0,2.4,7,7,0.0,0,-0.33333333333333304,81,PIA,McLaren,1.0,32.0,25.0,7.0,False,Finished
2025,Belgian Grand Prix,13,232.0,1,3.230769230769231,9.0,464.0,1,3.6,3.6153846153846154,1.0,4.6,9,9,0.0,0,-5.0,4,NOR,McLaren,2.0,24.0,18.0,6.0,False,Finished
2025,Belgian Grand Prix,13,123.0,5,6.384615384615385,6.8,216.0,3,6.7,5.6923076923076925,3.0,5.4,6,3,109.0,0,-3.6666666666666665,16,LEC,Ferrari,3.0,20.0,15.0,5.0,False,Finished
2025,Belgian Grand Prix,13,177.0,3,4.6923076923076925,2.0,181.0,4,9.4,2.923076923076923,4.0,7.8,47,31,55.0,0,-3.333333333333334,1,VER,Red Bull Racing,4.0,20.0,12.0,8.0,False,Finished
2025,Belgian Grand Prix,13,162.0,4,4.615384615384615,10.2,231.0,2,6.0,4.153846153846154,6.0,6.2,5,4,70.0,0,2.0,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Belgian Grand Prix,13,46.0,8,10.692307692307692,10.5,60.0,5,10.9,10.76923076923077,5.0,14.6,0,0,186.0,0,-4.0,23,ALB,Williams,6.0,8.0,8.0,0.0,False,Finished
2025,Belgian Grand Prix,13,93.0,6,7.153846153846154,5.8,216.0,3,6.7,7.153846153846154,18.0,5.0,21,2,139.0,0,0.33333333333333304,44,HAM,Ferrari,7.0,6.0,6.0,0.0,False,Finished
2025,Belgian Grand Prix,13,12.0,16,13.923076923076923,10.0,33.0,8,14.0,14.153846153846153,9.0,12.6,0,0,220.0,0,-3.666666666666666,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Belgian Grand Prix,13,4.0,18,15.692307692307692,8.666666666666666,41.0,6,10.3,15.153846153846153,10.0,13.2,0,0,228.0,0,1.3333333333333321,5,BOR,Kick Sauber,9.0,2.0,2.0,0.0,False,Finished
2025,Belgian Grand Prix,13,18.0,13,13.692307692307692,9.4,18.0,10,15.5,12.384615384615385,13.0,12.4,1,0,214.0,0,2.333333333333332,10,GAS,Alpine,10.0,1.0,1.0,0.0,False,Finished
2025,Belgian Grand Prix,13,8.0,17,12.461538461538462,10.0,31.0,9,15.8,16.076923076923077,12.0,12.4,0,0,224.0,0,4.333333333333334,87,BEA,Haas F1 Team,11.0,2.0,0.0,2.0,False,Finished
2025,Belgian Grand Prix,13,37.0,9,12.307692307692308,18.0,41.0,6,10.3,15.461538461538462,14.0,8.2,0,0,195.0,0,4.333333333333333,27,HUL,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,4.0,18,13.307692307692308,13.5,181.0,4,9.4,12.846153846153847,7.0,14.6,0,0,228.0,0,-1.0,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,16.0,14,13.75,12.0,38.0,7,12.8,16.0,16.0,13.6,0,0,216.0,0,2.666666666666668,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,23.0,10,12.538461538461538,7.2,31.0,9,15.8,14.923076923076923,11.0,11.0,1,0,209.0,0,3.666666666666668,31,OCO,Haas F1 Team,15.0,4.0,0.0,4.0,False,Finished
2025,Belgian Grand Prix,13,69.0,7,10.538461538461538,10.0,231.0,2,6.0,8.0,19.0,14.8,0,0,163.0,0,5.666666666666666,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,22.0,11,11.923076923076923,7.25,38.0,7,12.8,10.384615384615385,20.0,10.2,0,0,210.0,0,5.333333333333333,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,14.0,15,12.461538461538462,11.6,60.0,5,10.9,12.0,17.0,13.2,5,3,218.0,0,-3.333333333333334,55,SAI,Williams,18.0,3.0,0.0,3.0,False,Finished
2025,Belgian Grand Prix,13,0.0,20,15.428571428571429,10.0,18.0,10,15.5,16.0,15.0,15.2,0,0,232.0,0,-1.333333333333334,43,COL,Alpine,19.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,21.0,12,11.615384615384615,14.333333333333334,33.0,8,14.0,10.0,8.0,11.6,0,0,211.0,0,-7.666666666666667,6,HAD,Racing Bulls,20.0,1.0,0.0,1.0,False,Lapped
2025,Hungarian Grand Prix,14,250.0,2,3.142857142857143,7.8,507.0,1,2.2,3.4285714285714284,3.0,4.8,9,9,7.0,0,5.666666666666667,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,257.0,1,2.5714285714285716,3.0,507.0,1,2.2,2.2142857142857144,2.0,2.0,8,8,0.0,0,0.9999999999999998,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,172.0,4,4.642857142857143,8.6,241.0,2,4.0,4.285714285714286,4.0,5.0,5,4,85.0,0,-1.333333333333334,63,RUS,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,138.0,5,6.142857142857143,9.2,237.0,3,6.0,5.5,1.0,5.6,6,3,119.0,0,-3.3333333333333335,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,22.0,11,12.285714285714286,8.0,38.0,7,14.6,11.071428571428571,5.0,9.8,0,0,235.0,0,0.6666666666666661,14,ALO,Aston Martin,5.0,10.0,10.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,6.0,18,15.214285714285714,12.0,43.0,6,11.8,14.785714285714286,7.0,12.2,0,0,251.0,0,1.6666666666666679,5,BOR,Kick Sauber,6.0,8.0,8.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,16.0,14,13.76923076923077,10.8,38.0,7,14.6,16.0,6.0,13.4,0,0,241.0,0,4.0,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,16.0,14,13.5,10.0,37.0,8,17.1,13.785714285714286,9.0,12.6,0,0,241.0,0,1.666666666666666,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,189.0,3,4.642857142857143,2.3333333333333335,193.0,4,8.2,3.0,8.0,7.8,47,31,68.0,0,-3.666666666666667,1,VER,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,69.0,7,10.928571428571429,10.0,241.0,2,4.0,8.785714285714286,15.0,14.4,0,0,188.0,0,-4.0,12,ANT,Mercedes,10.0,1.0,1.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,21.0,12,12.214285714285714,14.666666666666666,37.0,8,17.1,9.857142857142858,10.0,14.4,0,0,236.0,0,-6.666666666666666,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,99.0,6,7.142857142857143,2.4,237.0,3,6.0,7.928571428571429,12.0,5.4,21,2,158.0,0,0.666666666666667,44,HAM,Ferrari,12.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,37.0,9,12.285714285714286,13.5,43.0,6,11.8,15.357142857142858,18.0,7.4,0,0,220.0,0,1.666666666666666,27,HUL,Kick Sauber,13.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,14.0,16,12.857142857142858,6.0,68.0,5,9.9,12.357142857142858,13.0,14.8,5,3,243.0,0,-5.333333333333334,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,54.0,8,10.357142857142858,11.75,68.0,5,9.9,10.357142857142858,19.0,14.0,0,0,203.0,0,5.666666666666666,23,ALB,Williams,15.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,23.0,10,12.714285714285714,12.2,31.0,9,15.4,14.642857142857142,17.0,12.6,1,0,234.0,0,-2.0,31,OCO,Haas F1 Team,16.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,4.0,19,13.285714285714286,12.25,193.0,4,8.2,12.428571428571429,20.0,13.8,0,0,253.0,0,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,0.0,20,15.875,10.0,19.0,10,15.8,15.875,14.0,16.4,0,0,257.0,0,-4.333333333333334,43,COL,Alpine,18.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,19.0,13,13.428571428571429,15.4,19.0,10,15.8,12.428571428571429,16.0,10.4,1,0,238.0,0,4.666666666666668,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,8.0,17,12.357142857142858,10.0,31.0,9,15.4,15.785714285714286,11.0,12.2,0,0,249.0,0,2.333333333333334,87,BEA,Haas F1 Team,20.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,275.0,1,2.533333333333333,6.5,550.0,1,2.625,2.2,1.0,2.2,8,8,0.0,0,0.6666666666666667,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Dutch Grand Prix,15,191.0,3,4.933333333333334,1.3333333333333333,195.0,4,9.625,3.3333333333333335,3.0,7.6,47,31,84.0,0,4.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Dutch Grand Prix,15,21.0,13,12.133333333333333,17.0,41.0,8,15.125,9.866666666666667,4.0,15.2,0,0,254.0,0,-4.333333333333334,6,HAD,Racing Bulls,3.0,15.0,15.0,0.0,False,Finished
2025,Dutch Grand Prix,15,187.0,4,4.533333333333333,10.75,257.0,2,4.5,4.266666666666667,5.0,4.8,5,4,88.0,0,-2.6666666666666665,63,RUS,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Dutch Grand Prix,15,54.0,8,10.666666666666666,11.333333333333334,68.0,5,10.75,10.933333333333334,15.0,13.2,0,0,221.0,0,9.000000000000002,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Dutch Grand Prix,15,8.0,18,12.866666666666667,10.0,31.0,9,15.375,15.466666666666667,20.0,12.8,0,0,267.0,0,-1.0,87,BEA,Haas F1 Team,6.0,8.0,8.0,0.0,False,Finished
2025,Dutch Grand Prix,15,22.0,12,13.285714285714286,11.5,54.0,6,10.5,15.285714285714286,19.0,11.8,0,0,253.0,0,6.0,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Dutch Grand Prix,15,32.0,10,11.8,6.0,54.0,6,10.5,10.666666666666666,10.0,9.0,0,0,243.0,0,-2.666666666666667,14,ALO,Aston Martin,8.0,4.0,4.0,0.0,False,Finished
2025,Dutch Grand Prix,15,4.0,19,13.533333333333333,17.75,195.0,4,9.625,12.933333333333334,12.0,14.6,0,0,271.0,0,-1.333333333333334,22,TSU,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Dutch Grand Prix,15,23.0,11,12.933333333333334,10.75,31.0,9,15.375,14.8,18.0,12.6,1,0,252.0,0,-3.0,31,OCO,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Dutch Grand Prix,15,0.0,20,16.11111111111111,10.0,19.0,10,15.125,15.666666666666666,16.0,17.0,0,0,275.0,0,-4.666666666666666,43,COL,Alpine,11.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,20.0,14,13.133333333333333,10.0,41.0,8,15.125,13.466666666666667,8.0,12.0,0,0,255.0,0,0.3333333333333339,30,LAW,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,14.0,16,12.933333333333334,6.25,68.0,5,10.75,12.4,9.0,14.8,5,3,261.0,0,0.0,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,37.0,9,12.333333333333334,11.5,51.0,7,15.875,15.533333333333333,17.0,9.0,0,0,238.0,0,-2.000000000000001,27,HUL,Kick Sauber,14.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,14.0,16,14.6,13.5,51.0,7,15.875,14.266666666666667,13.0,11.0,0,0,261.0,0,0.3333333333333339,5,BOR,Kick Sauber,15.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,70.0,7,10.866666666666667,10.0,257.0,2,4.5,9.2,11.0,12.8,0,0,205.0,0,-0.6666666666666661,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,19.0,15,13.8,6.75,19.0,10,15.125,12.666666666666666,14.0,12.6,1,0,256.0,0,0.3333333333333339,10,GAS,Alpine,17.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,275.0,1,3.0,6.25,550.0,1,2.625,3.4,2.0,4.6,10,10,0.0,0,5.666666666666667,4,NOR,McLaren,18.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,150.0,5,6.0,7.5,249.0,3,5.5,5.2,6.0,5.8,6,3,125.0,0,-3.3333333333333335,16,LEC,Ferrari,19.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,99.0,6,7.466666666666667,5.0,249.0,3,5.5,8.2,7.0,6.6,21,2,176.0,0,-2.333333333333334,44,HAM,Ferrari,20.0,0.0,0.0,0.0,False,Retired
2025,Italian Grand Prix,16,209.0,3,4.75,2.6666666666666665,215.0,4,9.4,3.3125,1.0,7.6,47,31,91.0,0,3.333333333333334,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Italian Grand Prix,16,275.0,2,3.9375,4.8,575.0,1,2.4,3.3125,2.0,4.6,10,10,25.0,0,-0.33333333333333304,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Italian Grand Prix,16,300.0,1,2.4375,7.0,575.0,1,2.4,2.125,3.0,1.6,9,9,0.0,0,1.3333333333333333,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Italian Grand Prix,16,150.0,5,6.8125,5.8,249.0,3,6.3,5.25,4.0,8.6,6,3,150.0,0,-1.333333333333333,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Italian Grand Prix,16,199.0,4,4.5,7.6,269.0,2,3.8,4.3125,5.0,5.4,5,4,101.0,0,1.333333333333333,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Italian Grand Prix,16,99.0,6,8.25,8.0,249.0,3,6.3,8.125,10.0,9.4,21,2,201.0,0,-8.333333333333332,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Italian Grand Prix,16,64.0,8,10.3125,10.333333333333334,78.0,5,9.6,11.1875,14.0,10.2,0,0,236.0,0,6.333333333333334,23,ALB,Williams,7.0,6.0,6.0,0.0,False,Finished
2025,Italian Grand Prix,16,14.0,17,14.625,17.333333333333332,51.0,8,14.6,14.1875,7.0,11.2,0,0,286.0,0,3.333333333333334,5,BOR,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,Italian Grand Prix,16,70.0,7,11.1875,10.0,269.0,2,3.8,9.3125,6.0,15.4,0,0,230.0,0,-1.333333333333334,12,ANT,Mercedes,9.0,2.0,2.0,0.0,False,Finished
2025,Italian Grand Prix,16,36.0,10,11.5625,12.333333333333334,56.0,7,13.5,9.5,19.0,12.6,0,0,264.0,0,3.666666666666666,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Italian Grand Prix,16,14.0,17,12.9375,3.8,78.0,5,9.6,12.1875,13.0,15.4,5,3,286.0,0,-1.0,55,SAI,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,16.0,16,12.4375,10.0,40.0,9,17.0,15.75,11.0,11.8,0,0,284.0,0,-1.333333333333334,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,6.0,19,13.25,18.5,215.0,4,9.4,12.875,9.0,14.0,0,0,294.0,0,1.333333333333334,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,20.0,14,13.0625,10.0,56.0,7,13.5,13.125,18.0,10.6,0,0,280.0,0,5.333333333333332,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,24.0,13,12.75,12.4,40.0,9,17.0,15.0,15.0,12.8,1,0,276.0,0,-3.0,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,19.0,15,14.0,11.6,19.0,10,16.1,12.75,20.0,13.0,1,0,281.0,0,-4.0,10,GAS,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,0.0,20,15.6,12.0,19.0,10,16.1,15.7,17.0,16.6,0,0,300.0,0,0.0,43,COL,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,28.0,12,12.866666666666667,12.6,64.0,6,12.3,15.533333333333333,16.0,9.8,0,0,272.0,0,3.333333333333332,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,36.0,10,11.5625,11.75,64.0,6,12.3,10.625,8.0,9.2,0,0,264.0,0,-2.333333333333333,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2025,Italian Grand Prix,16,37.0,9,12.4375,17.0,51.0,8,14.6,15.625,12.0,10.2,0,0,263.0,0,-6.333333333333333,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Did not start
2025,Azerbaijan Grand Prix,17,234.0,3,4.529411764705882,2.6666666666666665,240.0,4,8.75,3.176470588235294,1.0,4.2,48,32,81.0,1,5.0,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,209.0,4,4.529411764705882,7.75,281.0,2,5.625,4.352941176470588,5.0,5.4,5,4,106.0,1,2.666666666666667,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,14.0,18,12.823529411764707,12.75,84.0,5,8.25,12.235294117647058,2.0,13.6,5,3,301.0,1,4.000000000000002,55,SAI,Williams,3.0,15.0,15.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,72.0,7,11.058823529411764,10.0,281.0,2,5.625,9.117647058823529,4.0,13.4,0,0,243.0,1,5.333333333333334,12,ANT,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,20.0,14,13.117647058823529,10.0,57.0,7,13.5,13.411764705882353,3.0,12.2,0,0,295.0,1,-0.3333333333333339,30,LAW,Racing Bulls,5.0,10.0,10.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,6.0,19,13.235294117647058,12.5,240.0,4,8.75,12.647058823529411,6.0,13.4,0,0,309.0,1,1.666666666666666,22,TSU,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,293.0,2,3.823529411764706,6.75,608.0,1,3.75,3.235294117647059,7.0,4.8,10,10,22.0,1,-5.666666666666667,4,NOR,McLaren,7.0,6.0,6.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,107.0,6,8.117647058823529,8.5,269.0,3,7.75,8.235294117647058,12.0,9.8,21,2,208.0,1,-7.666666666666666,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,162.0,5,6.647058823529412,7.0,269.0,3,7.75,5.176470588235294,10.0,8.8,6,3,153.0,1,-2.333333333333333,16,LEC,Ferrari,9.0,2.0,2.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,37.0,9,11.470588235294118,15.5,57.0,7,13.5,10.058823529411764,8.0,12.2,0,0,278.0,1,8.333333333333332,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,18.0,16,14.235294117647058,4.0,55.0,8,15.25,13.764705882352942,13.0,11.2,0,0,297.0,1,2.0,5,BOR,Kick Sauber,11.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,16.0,17,12.411764705882353,10.0,40.0,9,14.75,15.470588235294118,15.0,12.0,0,0,299.0,1,-1.666666666666666,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,70.0,8,10.117647058823529,10.333333333333334,84.0,5,8.25,11.352941176470589,19.0,8.2,0,0,245.0,1,1.333333333333334,23,ALB,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,24.0,13,12.882352941176471,15.0,40.0,9,14.75,15.0,20.0,13.8,1,0,291.0,1,-1.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,36.0,11,12.0,5.75,64.0,6,12.25,10.470588235294118,11.0,11.6,0,0,279.0,1,0.3333333333333339,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,37.0,9,12.882352941176471,14.0,55.0,8,15.25,15.411764705882353,17.0,12.4,0,0,278.0,1,-7.666666666666666,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,28.0,12,13.1875,15.25,64.0,6,12.25,15.5625,14.0,10.6,0,0,287.0,1,1.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,19.0,15,14.117647058823529,8.5,19.0,10,15.125,13.176470588235293,18.0,13.6,1,0,296.0,1,-7.666666666666666,10,GAS,Alpine,18.0,0.0,0.0,0.0,False,Lapped
2025,Azerbaijan Grand Prix,17,0.0,20,15.727272727272727,8.0,19.0,10,15.125,15.818181818181818,16.0,17.0,0,0,315.0,1,2.666666666666666,43,COL,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Azerbaijan Grand Prix,17,315.0,1,2.4705882352941178,6.0,608.0,1,3.75,2.176470588235294,9.0,1.8,9,9,0.0,1,-0.33333333333333326,81,PIA,McLaren,20.0,0.0,0.0,0.0,False,Retired
2025,Singapore Grand Prix,18,227.0,4,4.388888888888889,11.333333333333334,311.0,2,4.5,4.388888888888889,1.0,3.8,5,4,88.0,1,2.3333333333333335,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2025,Singapore Grand Prix,18,259.0,3,4.333333333333333,4.666666666666667,273.0,4,6.5,3.0555555555555554,2.0,3.4,49,33,56.0,1,4.666666666666667,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Singapore Grand Prix,18,299.0,2,4.0,2.3333333333333335,614.0,1,2.3333333333333335,3.4444444444444446,5.0,6.0,10,10,16.0,1,-7.666666666666667,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Singapore Grand Prix,18,315.0,1,3.4444444444444446,5.0,614.0,1,2.3333333333333335,2.5555555555555554,3.0,5.4,9,9,0.0,1,-6.333333333333333,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Singapore Grand Prix,18,84.0,7,10.666666666666666,10.0,311.0,2,4.5,8.833333333333334,4.0,11.0,0,0,231.0,1,4.333333333333334,12,ANT,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Singapore Grand Prix,18,164.0,5,6.777777777777778,3.6666666666666665,275.0,3,6.666666666666667,5.444444444444445,7.0,7.8,6,3,151.0,1,-3.666666666666666,16,LEC,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Singapore Grand Prix,18,36.0,11,12.166666666666666,13.666666666666666,64.0,7,14.0,10.5,10.0,12.8,0,0,279.0,1,-3.666666666666666,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Singapore Grand Prix,18,111.0,6,8.11111111111111,6.0,275.0,3,6.666666666666667,8.444444444444445,6.0,10.6,21,2,204.0,1,-3.666666666666667,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Singapore Grand Prix,18,16.0,18,12.38888888888889,10.0,40.0,9,14.0,15.444444444444445,9.0,12.2,0,0,299.0,1,4.0,87,BEA,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Singapore Grand Prix,18,29.0,13,12.277777777777779,3.6666666666666665,99.0,5,11.5,11.666666666666666,18.0,11.8,5,3,286.0,1,5.666666666666666,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,38.0,9,11.38888888888889,19.0,68.0,6,13.5,9.944444444444445,8.0,10.8,0,0,277.0,1,8.333333333333332,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,14.0,19,12.833333333333334,15.333333333333334,273.0,4,6.5,12.277777777777779,13.0,11.6,0,0,301.0,1,5.666666666666666,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,28.0,14,13.411764705882353,10.0,64.0,7,14.0,15.470588235294118,15.0,12.6,0,0,287.0,1,-4.666666666666666,18,STR,Aston Martin,13.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,70.0,8,10.277777777777779,16.0,99.0,5,11.5,11.777777777777779,20.0,9.2,0,0,245.0,1,1.3333333333333321,23,ALB,Williams,14.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,30.0,12,12.666666666666666,10.0,68.0,6,13.5,12.833333333333334,12.0,9.4,0,0,285.0,1,1.3333333333333321,30,LAW,Racing Bulls,15.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,0.0,20,16.0,11.0,19.0,10,15.333333333333334,15.833333333333334,16.0,16.8,0,0,315.0,1,3.333333333333334,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,18.0,17,14.055555555555555,8.0,55.0,8,15.666666666666666,13.722222222222221,14.0,9.8,0,0,297.0,1,-0.3333333333333339,5,BOR,Kick Sauber,17.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,24.0,15,12.944444444444445,15.666666666666666,40.0,9,14.0,15.277777777777779,17.0,14.0,1,0,291.0,1,1.666666666666666,31,OCO,Haas F1 Team,18.0,0.0,0.0,0.0,False,Lapped
