Year,EventName,RoundNumber,SeasonPoints,SeasonStanding,SeasonAvgFinish,HistoricalTrackAvgPosition,ConstructorPoints,ConstructorStanding,ConstructorTrackAvg,GridPosition,ActualGridPosition,RecentForm,CareerWins,WinsLast3Years,PointsGapToLeader,TrackType,FormTrend,DriverNumber,DriverName,TeamName,ActualPosition,Points,RacePoints,SprintPoints,IsDNF,Status
2025,Belgian Grand Prix,13,37.0,9,11.666666666666666,16.0,41.0,6,10.571428571428571,15.833333333333334,14.0,8.2,0,0,183.0,0,4.333333333333333,27,HUL,Kick Sauber,12.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,4.0,18,13.416666666666666,13.5,33.0,7,13.571428571428571,12.833333333333334,7.0,14.6,0,0,216.0,0,-1.0,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,16.0,13,13.818181818181818,11.857142857142858,32.0,8,14.571428571428571,16.09090909090909,16.0,13.6,0,0,204.0,0,2.666666666666668,18,STR,Aston Martin,14.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,23.0,10,12.083333333333334,7.0,29.0,9,15.285714285714286,14.75,11.0,11.0,1,0,197.0,0,3.666666666666668,31,OCO,Haas F1 Team,15.0,4.0,0.0,4.0,False,Finished
2025,Belgian Grand Prix,13,59.0,7,11.0,10.0,196.0,3,7.357142857142857,8.333333333333334,19.0,14.8,0,0,161.0,0,5.666666666666666,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,16.0,13,12.333333333333334,9.6,32.0,8,14.571428571428571,10.416666666666666,20.0,10.2,0,0,204.0,0,5.333333333333333,14,ALO,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,13.0,15,12.666666666666666,12.571428571428571,59.0,5,10.0,11.5,17.0,13.2,4,3,207.0,0,-3.333333333333334,55,SAI,Williams,18.0,3.0,0.0,3.0,False,Finished
2025,Belgian Grand Prix,13,0.0,20,15.333333333333334,10.0,18.0,10,15.142857142857142,16.0,15.0,15.2,0,0,220.0,0,-1.333333333333334,43,COL,Alpine,19.0,0.0,0.0,0.0,False,Finished
2025,Belgian Grand Prix,13,21.0,11,11.666666666666666,14.333333333333334,33.0,7,13.571428571428571,10.166666666666666,8.0,11.6,0,0,199.0,0,-7.666666666666667,6,HAD,Racing Bulls,20.0,1.0,0.0,1.0,False,Lapped
2025,Hungarian Grand Prix,14,235.0,2,3.1538461538461537,8.0,480.0,1,2.642857142857143,3.3076923076923075,3.0,4.8,8,8,10.0,0,5.666666666666667,4,NOR,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,245.0,1,2.4615384615384617,3.0,480.0,1,2.642857142857143,2.1538461538461537,2.0,2.0,8,8,0.0,0,0.9999999999999998,81,PIA,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,147.0,4,4.923076923076923,9.833333333333334,206.0,3,6.5,4.538461538461538,4.0,5.0,4,3,98.0,0,-1.333333333333334,63,RUS,Mercedes,3.0,15.0,15.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,130.0,5,6.153846153846154,10.0,225.0,2,3.7142857142857144,5.384615384615385,1.0,5.6,8,3,115.0,0,-3.3333333333333335,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,16.0,13,12.692307692307692,8.0,32.0,8,16.5,11.153846153846153,5.0,9.8,0,0,229.0,0,0.6666666666666661,14,ALO,Aston Martin,5.0,10.0,10.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,6.0,17,15.076923076923077,8.2,43.0,6,12.071428571428571,14.846153846153847,7.0,12.2,6,0,239.0,0,1.6666666666666679,5,BOR,Kick Sauber,6.0,8.0,8.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,16.0,13,13.833333333333334,12.571428571428571,32.0,8,16.5,16.083333333333332,6.0,13.4,0,0,229.0,0,4.0,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,16.0,13,13.384615384615385,10.0,175.0,4,8.071428571428571,13.923076923076923,9.0,12.6,0,0,229.0,0,1.666666666666666,30,LAW,Racing Bulls,8.0,4.0,4.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,171.0,3,4.846153846153846,2.3333333333333335,175.0,4,8.071428571428571,3.076923076923077,8.0,7.8,45,30,74.0,0,-3.666666666666667,1,VER,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Hungarian Grand Prix,14,59.0,7,11.384615384615385,10.0,206.0,3,6.5,9.153846153846153,15.0,14.4,0,0,186.0,0,-4.0,12,ANT,Mercedes,10.0,1.0,1.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,21.0,11,12.307692307692308,14.666666666666666,37.0,7,13.928571428571429,10.0,10.0,14.4,0,0,224.0,0,-6.666666666666666,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,95.0,6,7.076923076923077,2.0,225.0,2,3.7142857142857144,8.076923076923077,12.0,5.4,43,2,150.0,0,0.666666666666667,44,HAM,Ferrari,12.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,37.0,9,11.692307692307692,12.75,43.0,6,12.071428571428571,15.692307692307692,18.0,7.4,0,0,208.0,0,1.666666666666666,27,HUL,Kick Sauber,13.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,13.0,16,13.076923076923077,6.285714285714286,67.0,5,10.071428571428571,11.923076923076923,13.0,14.8,4,3,232.0,0,-5.333333333333334,55,SAI,Williams,14.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,54.0,8,10.076923076923077,11.4,67.0,5,10.071428571428571,9.615384615384615,19.0,14.0,0,0,191.0,0,5.666666666666666,23,ALB,Williams,15.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,23.0,10,12.307692307692308,12.333333333333334,29.0,9,15.357142857142858,14.461538461538462,17.0,12.6,1,0,222.0,0,-2.0,31,OCO,Haas F1 Team,16.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,4.0,19,13.384615384615385,12.25,37.0,7,13.928571428571429,12.384615384615385,20.0,13.8,0,0,241.0,0,-0.6666666666666661,22,TSU,Red Bull Racing,17.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,0.0,20,15.857142857142858,10.0,19.0,10,16.142857142857142,15.857142857142858,14.0,16.4,0,0,245.0,0,-4.333333333333334,43,COL,Alpine,18.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,19.0,12,13.0,12.714285714285714,19.0,10,16.142857142857142,11.923076923076923,16.0,10.4,1,0,226.0,0,4.666666666666668,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Hungarian Grand Prix,14,6.0,17,12.615384615384615,10.0,29.0,9,15.357142857142858,16.307692307692307,11.0,12.2,0,0,239.0,0,2.333333333333334,87,BEA,Haas F1 Team,20.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,263.0,1,2.4285714285714284,6.5,523.0,1,2.625,2.142857142857143,1.0,2.2,8,8,0.0,0,0.6666666666666667,81,PIA,McLaren,1.0,25.0,25.0,0.0,False,Finished
2025,Dutch Grand Prix,15,173.0,3,5.142857142857143,1.3333333333333333,177.0,4,9.625,3.4285714285714284,3.0,7.6,45,30,90.0,0,4.0,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Dutch Grand Prix,15,21.0,13,12.214285714285714,17.0,41.0,8,15.125,10.0,4.0,15.2,0,0,242.0,0,-4.333333333333334,6,HAD,Racing Bulls,3.0,15.0,15.0,0.0,False,Finished
2025,Dutch Grand Prix,15,162.0,4,4.785714285714286,10.75,222.0,3,5.5,4.5,5.0,4.8,4,3,101.0,0,-2.6666666666666665,63,RUS,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Dutch Grand Prix,15,54.0,8,10.428571428571429,11.333333333333334,67.0,5,10.75,10.285714285714286,15.0,13.2,0,0,209.0,0,9.000000000000002,23,ALB,Williams,5.0,10.0,10.0,0.0,False,Finished
2025,Dutch Grand Prix,15,6.0,18,13.142857142857142,10.0,29.0,9,15.375,15.928571428571429,20.0,12.8,0,0,257.0,0,-1.0,87,BEA,Haas F1 Team,6.0,8.0,8.0,0.0,False,Finished
2025,Dutch Grand Prix,15,22.0,12,13.307692307692308,11.5,48.0,7,15.875,15.307692307692308,19.0,11.8,0,0,241.0,0,6.0,18,STR,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Dutch Grand Prix,15,26.0,10,12.142857142857142,6.0,48.0,7,15.875,10.714285714285714,10.0,9.0,0,0,237.0,0,-2.666666666666667,14,ALO,Aston Martin,8.0,4.0,4.0,0.0,False,Finished
2025,Dutch Grand Prix,15,4.0,19,13.642857142857142,17.75,41.0,8,15.125,12.928571428571429,12.0,14.6,0,0,259.0,0,-1.333333333333334,22,TSU,Red Bull Racing,9.0,2.0,2.0,0.0,False,Finished
2025,Dutch Grand Prix,15,23.0,11,12.571428571428571,10.75,29.0,9,15.375,14.642857142857142,18.0,12.6,1,0,240.0,0,-3.0,31,OCO,Haas F1 Team,10.0,1.0,1.0,0.0,False,Finished
2025,Dutch Grand Prix,15,0.0,20,16.125,10.0,19.0,10,15.125,15.625,16.0,17.0,0,0,263.0,0,-4.666666666666666,43,COL,Alpine,11.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,20.0,14,13.0,10.0,177.0,4,9.625,13.571428571428571,8.0,12.0,0,0,243.0,0,0.3333333333333339,30,LAW,Racing Bulls,12.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,13.0,17,13.142857142857142,6.25,67.0,5,10.75,12.0,9.0,14.8,4,3,250.0,0,0.0,55,SAI,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,37.0,9,11.785714285714286,11.5,51.0,6,10.5,15.857142857142858,17.0,9.0,0,0,226.0,0,-2.000000000000001,27,HUL,Kick Sauber,14.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,14.0,16,14.428571428571429,13.5,51.0,6,10.5,14.285714285714286,13.0,11.0,6,0,249.0,0,0.3333333333333339,5,BOR,Kick Sauber,15.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,60.0,7,11.285714285714286,10.0,222.0,3,5.5,9.571428571428571,11.0,12.8,0,0,203.0,0,-0.6666666666666661,12,ANT,Mercedes,16.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,19.0,15,13.428571428571429,6.75,19.0,10,15.125,12.214285714285714,14.0,12.6,1,0,244.0,0,0.3333333333333339,10,GAS,Alpine,17.0,0.0,0.0,0.0,False,Finished
2025,Dutch Grand Prix,15,260.0,2,3.0,6.25,523.0,1,2.625,3.2857142857142856,2.0,4.6,9,9,3.0,0,5.666666666666667,4,NOR,McLaren,18.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,142.0,5,6.0,7.5,237.0,2,4.5,5.071428571428571,6.0,5.8,8,3,121.0,0,-3.3333333333333335,16,LEC,Ferrari,19.0,0.0,0.0,0.0,False,Retired
2025,Dutch Grand Prix,15,95.0,6,7.428571428571429,5.0,237.0,2,4.5,8.357142857142858,7.0,6.6,43,2,168.0,0,-2.333333333333334,44,HAM,Ferrari,20.0,0.0,0.0,0.0,False,Retired
2025,Italian Grand Prix,16,191.0,3,4.933333333333334,2.6666666666666665,197.0,4,9.285714285714286,3.4,1.0,7.6,45,30,97.0,0,3.333333333333334,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Italian Grand Prix,16,260.0,2,4.0,5.666666666666667,548.0,1,2.357142857142857,3.2,2.0,4.6,9,9,28.0,0,-0.33333333333333304,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,Italian Grand Prix,16,288.0,1,2.3333333333333335,7.0,548.0,1,2.357142857142857,2.066666666666667,3.0,1.6,9,9,0.0,0,1.3333333333333333,81,PIA,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Italian Grand Prix,16,142.0,5,6.866666666666666,5.857142857142857,237.0,2,4.142857142857143,5.133333333333334,4.0,8.6,8,3,146.0,0,-1.333333333333333,16,LEC,Ferrari,4.0,12.0,12.0,0.0,False,Finished
2025,Italian Grand Prix,16,174.0,4,4.733333333333333,8.666666666666666,234.0,3,6.071428571428571,4.533333333333333,5.0,5.4,4,3,114.0,0,1.333333333333333,63,RUS,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Italian Grand Prix,16,95.0,6,8.266666666666667,6.285714285714286,237.0,2,4.142857142857143,8.266666666666667,10.0,9.4,43,2,193.0,0,-8.333333333333332,44,HAM,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Italian Grand Prix,16,64.0,7,10.066666666666666,9.25,77.0,5,9.714285714285714,10.6,14.0,10.2,0,0,224.0,0,6.333333333333334,23,ALB,Williams,7.0,6.0,6.0,0.0,False,Finished
2025,Italian Grand Prix,16,14.0,16,14.466666666666667,13.8,51.0,8,15.0,14.2,7.0,11.2,6,0,274.0,0,3.333333333333334,5,BOR,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,Italian Grand Prix,16,60.0,8,11.6,10.0,234.0,3,6.071428571428571,9.666666666666666,6.0,15.4,0,0,228.0,0,-1.333333333333334,12,ANT,Mercedes,9.0,2.0,2.0,0.0,False,Finished
2025,Italian Grand Prix,16,36.0,10,11.6,12.333333333333334,56.0,7,14.357142857142858,9.6,19.0,12.6,0,0,252.0,0,3.666666666666666,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Italian Grand Prix,16,13.0,18,13.133333333333333,6.714285714285714,77.0,5,9.714285714285714,11.8,13.0,15.4,4,3,275.0,0,-1.0,55,SAI,Williams,11.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,14.0,16,12.666666666666666,10.0,38.0,9,16.142857142857142,16.2,11.0,11.8,0,0,274.0,0,-1.333333333333334,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,6.0,19,13.333333333333334,18.5,56.0,7,14.357142857142858,12.866666666666667,9.0,14.0,0,0,282.0,0,1.333333333333334,22,TSU,Red Bull Racing,13.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,20.0,14,12.933333333333334,10.0,197.0,4,9.285714285714286,13.2,18.0,10.6,0,0,268.0,0,5.333333333333332,30,LAW,Racing Bulls,14.0,0.0,0.0,0.0,False,Finished
2025,Italian Grand Prix,16,24.0,13,12.4,11.333333333333334,38.0,9,16.142857142857142,14.866666666666667,15.0,12.8,1,0,264.0,0,-3.0,31,OCO,Haas F1 Team,15.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,19.0,15,13.666666666666666,11.857142857142858,19.0,10,16.071428571428573,12.333333333333334,20.0,13.0,1,0,269.0,0,-4.0,10,GAS,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,0.0,20,15.555555555555555,12.0,19.0,10,16.071428571428573,15.666666666666666,17.0,16.6,0,0,288.0,0,0.0,43,COL,Alpine,17.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,28.0,12,12.857142857142858,12.0,58.0,6,11.857142857142858,15.571428571428571,16.0,9.8,0,0,260.0,0,3.333333333333332,18,STR,Aston Martin,18.0,0.0,0.0,0.0,False,Lapped
2025,Italian Grand Prix,16,30.0,11,11.866666666666667,13.0,58.0,6,11.857142857142858,10.666666666666666,8.0,9.2,0,0,258.0,0,-2.333333333333333,14,ALO,Aston Martin,19.0,0.0,0.0,0.0,False,Retired
2025,Italian Grand Prix,16,37.0,9,11.933333333333334,13.0,51.0,8,15.0,15.933333333333334,12.0,10.2,0,0,251.0,0,-6.333333333333333,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Did not start
2025,Azerbaijan Grand Prix,17,216.0,3,4.6875,2.6666666666666665,222.0,4,9.0,3.25,1.0,4.2,46,31,87.0,1,5.0,1,VER,Red Bull Racing,1.0,25.0,25.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,184.0,4,4.75,9.2,246.0,3,8.75,4.5625,5.0,5.4,4,3,119.0,1,2.666666666666667,63,RUS,Mercedes,2.0,18.0,18.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,13.0,18,13.0,10.5,83.0,5,8.166666666666666,11.875,2.0,13.6,4,3,290.0,1,4.000000000000002,55,SAI,Williams,3.0,15.0,15.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,62.0,8,11.4375,10.0,246.0,3,8.75,9.4375,4.0,13.4,0,0,241.0,1,5.333333333333334,12,ANT,Mercedes,4.0,12.0,12.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,20.0,14,13.0,10.0,222.0,4,9.0,13.5,3.0,12.2,0,0,283.0,1,-0.3333333333333339,30,LAW,Racing Bulls,5.0,10.0,10.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,6.0,19,13.3125,12.5,57.0,7,13.916666666666666,12.625,6.0,13.4,0,0,297.0,1,1.666666666666666,22,TSU,Red Bull Racing,6.0,8.0,8.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,278.0,2,3.875,7.0,581.0,1,3.25,3.125,7.0,4.8,9,9,25.0,1,-5.666666666666667,4,NOR,McLaren,7.0,6.0,6.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,103.0,6,8.125,6.166666666666667,257.0,2,5.666666666666667,8.375,12.0,9.8,43,2,200.0,1,-7.666666666666666,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,154.0,5,6.6875,6.5,257.0,2,5.666666666666667,5.0625,10.0,8.8,8,3,149.0,1,-2.333333333333333,16,LEC,Ferrari,9.0,2.0,2.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,37.0,9,11.5,15.5,57.0,7,13.916666666666666,10.1875,8.0,12.2,0,0,266.0,1,8.333333333333332,6,HAD,Racing Bulls,10.0,1.0,1.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,18.0,16,14.0625,3.75,55.0,8,14.833333333333334,13.75,13.0,11.2,6,0,285.0,1,2.0,5,BOR,Kick Sauber,11.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,14.0,17,12.625,10.0,38.0,9,15.083333333333334,15.875,15.0,12.0,0,0,289.0,1,-1.666666666666666,87,BEA,Haas F1 Team,12.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,70.0,7,9.875,10.5,83.0,5,8.166666666666666,10.8125,19.0,8.2,0,0,233.0,1,1.333333333333334,23,ALB,Williams,13.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,24.0,13,12.5625,15.8,38.0,9,15.083333333333334,14.875,20.0,13.8,1,0,279.0,1,-1.0,31,OCO,Haas F1 Team,14.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,30.0,11,12.3125,6.0,58.0,6,11.333333333333334,10.5,11.0,11.6,0,0,273.0,1,0.3333333333333339,14,ALO,Aston Martin,15.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,37.0,9,12.4375,15.0,55.0,8,14.833333333333334,15.6875,17.0,12.4,0,0,266.0,1,-7.666666666666666,27,HUL,Kick Sauber,16.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,28.0,12,13.2,13.0,58.0,6,11.333333333333334,15.6,14.0,10.6,0,0,275.0,1,1.0,18,STR,Aston Martin,17.0,0.0,0.0,0.0,False,Finished
2025,Azerbaijan Grand Prix,17,19.0,15,13.8125,10.5,19.0,10,15.0,12.8125,18.0,13.6,1,0,284.0,1,-7.666666666666666,10,GAS,Alpine,18.0,0.0,0.0,0.0,False,Lapped
2025,Azerbaijan Grand Prix,17,0.0,20,15.7,8.0,19.0,10,15.0,15.8,16.0,17.0,0,0,303.0,1,2.666666666666666,43,COL,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Azerbaijan Grand Prix,17,303.0,1,2.375,6.0,581.0,1,3.25,2.125,9.0,1.8,9,9,0.0,1,-0.33333333333333326,81,PIA,McLaren,20.0,0.0,0.0,0.0,False,Retired
2025,Singapore Grand Prix,18,202.0,4,4.588235294117647,13.5,276.0,2,4.4,4.588235294117647,1.0,3.8,4,3,101.0,1,2.3333333333333335,63,RUS,Mercedes,1.0,25.0,25.0,0.0,False,Finished
2025,Singapore Grand Prix,18,241.0,3,4.470588235294118,4.666666666666667,255.0,4,7.7,3.1176470588235294,2.0,3.4,47,32,62.0,1,4.666666666666667,1,VER,Red Bull Racing,2.0,18.0,18.0,0.0,False,Finished
2025,Singapore Grand Prix,18,284.0,2,4.0588235294117645,3.5,587.0,1,2.2,3.3529411764705883,5.0,6.0,9,9,19.0,1,-7.666666666666667,4,NOR,McLaren,3.0,15.0,15.0,0.0,False,Finished
2025,Singapore Grand Prix,18,303.0,1,3.411764705882353,5.0,587.0,1,2.2,2.5294117647058822,3.0,5.4,9,9,0.0,1,-6.333333333333333,81,PIA,McLaren,4.0,12.0,12.0,0.0,False,Finished
2025,Singapore Grand Prix,18,74.0,7,11.0,10.0,276.0,2,4.4,9.117647058823529,4.0,11.0,0,0,229.0,1,4.333333333333334,12,ANT,Mercedes,5.0,10.0,10.0,0.0,False,Finished
2025,Singapore Grand Prix,18,156.0,5,6.823529411764706,4.4,263.0,3,5.7,5.352941176470588,7.0,7.8,8,3,147.0,1,-3.666666666666666,16,LEC,Ferrari,6.0,8.0,8.0,0.0,False,Finished
2025,Singapore Grand Prix,18,30.0,11,12.470588235294118,12.0,58.0,7,14.5,10.529411764705882,10.0,12.8,0,0,273.0,1,-3.666666666666666,14,ALO,Aston Martin,7.0,6.0,6.0,0.0,False,Finished
2025,Singapore Grand Prix,18,107.0,6,8.117647058823529,4.6,263.0,3,5.7,8.588235294117647,6.0,10.6,43,2,196.0,1,-3.666666666666667,44,HAM,Ferrari,8.0,4.0,4.0,0.0,False,Finished
2025,Singapore Grand Prix,18,14.0,18,12.588235294117647,10.0,38.0,9,14.666666666666666,15.823529411764707,9.0,12.2,0,0,289.0,1,4.0,87,BEA,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,Singapore Grand Prix,18,28.0,13,12.411764705882353,6.2,98.0,5,11.0,11.294117647058824,18.0,11.8,4,3,275.0,1,5.666666666666666,55,SAI,Williams,10.0,1.0,1.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,38.0,9,11.411764705882353,19.0,68.0,6,12.4,10.058823529411764,8.0,10.8,0,0,265.0,1,8.333333333333332,6,HAD,Racing Bulls,11.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,14.0,18,12.882352941176471,15.333333333333334,68.0,6,12.4,12.235294117647058,13.0,11.6,0,0,289.0,1,5.666666666666666,22,TSU,Red Bull Racing,12.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,28.0,13,13.4375,11.75,58.0,7,14.5,15.5,15.0,12.6,0,0,275.0,1,-4.666666666666666,18,STR,Aston Martin,13.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,70.0,8,10.058823529411764,13.5,98.0,5,11.0,11.294117647058824,20.0,9.2,0,0,233.0,1,1.3333333333333321,23,ALB,Williams,14.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,30.0,11,12.529411764705882,10.0,255.0,4,7.7,12.882352941176471,12.0,9.4,0,0,273.0,1,1.3333333333333321,30,LAW,Racing Bulls,15.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,0.0,20,16.0,11.0,19.0,10,16.1,15.818181818181818,16.0,16.8,0,0,303.0,1,3.333333333333334,43,COL,Alpine,16.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,18.0,17,13.882352941176471,4.0,55.0,8,15.8,13.705882352941176,14.0,9.8,6,0,285.0,1,-0.3333333333333339,5,BOR,Kick Sauber,17.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,24.0,15,12.647058823529411,16.75,38.0,9,14.666666666666666,15.176470588235293,17.0,14.0,1,0,279.0,1,1.666666666666666,31,OCO,Haas F1 Team,18.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,19.0,16,14.058823529411764,10.8,19.0,10,16.1,13.117647058823529,19.0,16.0,1,0,284.0,1,-5.333333333333334,10,GAS,Alpine,19.0,0.0,0.0,0.0,False,Lapped
2025,Singapore Grand Prix,18,37.0,10,12.647058823529411,10.25,55.0,8,15.8,15.764705882352942,11.0,15.0,0,0,266.0,1,-7.333333333333334,27,HUL,Kick Sauber,20.0,0.0,0.0,0.0,False,Lapped
2025,United States Grand Prix,19,259.0,3,4.333333333333333,1.6666666666666667,273.0,4,9.416666666666666,3.0555555555555554,1.0,3.0,47,32,56.0,0,3.666666666666667,1,VER,Red Bull Racing,1.0,33.0,25.0,8.0,False,Finished
2025,United States Grand Prix,19,299.0,2,4.0,5.4,614.0,1,2.0833333333333335,3.4444444444444446,2.0,6.2,9,9,16.0,0,3.0,4,NOR,McLaren,2.0,18.0,18.0,0.0,False,Finished
2025,United States Grand Prix,19,164.0,5,6.777777777777778,7.833333333333333,275.0,3,9.083333333333334,5.444444444444445,3.0,8.4,8,3,151.0,0,2.333333333333333,16,LEC,Ferrari,3.0,19.0,15.0,4.0,False,Finished
2025,United States Grand Prix,19,111.0,6,8.11111111111111,8.0,275.0,3,9.083333333333334,8.444444444444445,5.0,10.8,43,2,204.0,0,5.666666666666667,44,HAM,Ferrari,4.0,17.0,12.0,5.0,False,Finished
2025,United States Grand Prix,19,315.0,1,3.4444444444444446,11.0,614.0,1,2.0833333333333335,2.5555555555555554,6.0,6.0,9,9,0.0,0,-7.666666666666667,81,PIA,McLaren,5.0,10.0,10.0,0.0,False,Finished
2025,United States Grand Prix,19,227.0,4,4.388888888888889,9.4,311.0,2,4.916666666666667,4.388888888888889,4.0,3.0,5,4,88.0,0,1.3333333333333335,63,RUS,Mercedes,6.0,15.0,8.0,7.0,False,Finished
2025,United States Grand Prix,19,14.0,19,12.833333333333334,10.25,68.0,6,11.5,12.277777777777779,13.0,11.4,0,0,301.0,0,2.666666666666666,22,TSU,Red Bull Racing,7.0,8.0,6.0,2.0,False,Finished
2025,United States Grand Prix,19,37.0,10,13.055555555555555,8.5,55.0,8,15.0,15.5,11.0,16.6,0,0,278.0,0,-5.666666666666668,27,HUL,Kick Sauber,8.0,4.0,4.0,0.0,False,Finished
2025,United States Grand Prix,19,16.0,18,12.38888888888889,10.0,40.0,9,14.5,15.444444444444445,8.0,11.8,0,0,299.0,0,1.333333333333334,87,BEA,Haas F1 Team,9.0,2.0,2.0,0.0,False,Finished
2025,United States Grand Prix,19,36.0,11,12.166666666666666,14.4,64.0,7,12.25,10.5,10.0,10.8,0,0,279.0,0,-3.666666666666666,14,ALO,Aston Martin,10.0,1.0,1.0,0.0,False,Finished
2025,United States Grand Prix,19,30.0,12,12.666666666666666,9.0,273.0,4,9.416666666666666,12.833333333333334,12.0,10.8,0,0,285.0,0,-2.0,30,LAW,Racing Bulls,11.0,0.0,0.0,0.0,False,Finished
2025,United States Grand Prix,19,28.0,14,13.411764705882353,13.166666666666666,64.0,7,12.25,15.470588235294118,19.0,12.4,0,0,287.0,0,-6.666666666666666,18,STR,Aston Martin,12.0,0.0,0.0,0.0,False,Finished
